/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,1172,896,1392,1180,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,1508,896,1728,1180,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,1512,1936,1724,2248,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,1512,368,1716,652,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,1516,1444,1704,1724,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,1692,900,1912,1184,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,1704,376,1908,660,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,1708,1936,1920,2248,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2012,912,2232,1196,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2064,1912,2276,2224,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2252,1892,2392,2224,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2372,912,2560,1176,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2408,1412,2596,1692,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2408,1924,2564,2192,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2560,912,2748,1176,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2564,408,2768,692,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2580,1908,2760,2188,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2728,1388,2916,1668,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2728,912,2916,1176,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2764,1904,2944,2184,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,344,1992,556,2304,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,368,1400,572,1764,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,368,864,588,1204,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,580,1984,792,2296,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,764,1932,976,2272,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,988,1936,1168,2268,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2208,396,2412,680,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2392,412,2596,696,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,328,316,572,656,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,548,348,780,656,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,756,360,988,668,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,964,376,1168,660,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,1148,1428,1360,1736,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2044,1412,2232,1692,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,2232,1412,2420,1692,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,568,1440,780,1748,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,772,1432,984,1740,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,960,1436,1172,1744,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,0,200,180,496,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,1136,1180,1316,1488,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,1152,732,1332,1012,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,1160,204,1340,500,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,1320,1172,1500,1480,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,1336,736,1516,1016,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,1356,172,1536,468,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,1492,1172,1672,1480,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,1528,728,1708,1008,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,1536,168,1716,464,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,184,196,364,492,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,212,704,392,1000,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,224,1212,404,1492,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,28,700,208,996,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,32,1208,212,1488,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,368,196,548,492,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,388,712,568,1008,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,400,1212,580,1492,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,576,204,756,500,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,592,1208,772,1488,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,592,684,764,1012,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,760,220,940,516,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,784,1200,964,1480,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,784,680,956,1008,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,960,724,1140,1004,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,964,1212,1144,1492,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P08_N3_S3_2.JPG,968,212,1148,508,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,1068,252,1352,664,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,1080,1480,1296,1840,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,132,232,416,644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,1464,892,1700,1236,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,1468,1452,1684,1812,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,1468,296,1712,660,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,156,1516,400,1836,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,164,848,412,1236,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,1672,1464,1888,1824,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,1672,292,1916,656,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,2040,288,2284,652,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,2072,1436,2288,1796,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,2268,1428,2460,1772,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,2436,308,2680,672,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,2456,1456,2660,1772,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,2472,884,2668,1204,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,2644,320,2876,640,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,2656,1448,2860,1764,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,2840,324,3072,644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,2852,872,3048,1192,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,2860,1432,3064,1748,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,408,1516,652,1836,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,636,1456,868,1808,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,876,1448,1080,1828,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,1072,888,1308,1232,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,2044,884,2280,1228,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,2248,876,2484,1220,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,400,892,636,1236,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,636,896,872,1240,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S3_2.JPG,856,880,1092,1224,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,1156,764,1376,1140,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,1208,116,1428,424,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,1216,1492,1460,1832,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,1440,112,1660,420,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,1448,1452,1660,1856,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,1468,760,1688,1136,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,1644,1448,1856,1852,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,1664,812,1860,1132,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,1736,100,1956,408,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,1872,1492,2084,1832,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,1880,800,2076,1120,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,196,84,416,392,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,1976,124,2196,432,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,204,816,424,1124,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,2088,1492,2300,1832,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,2096,800,2292,1120,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,216,1524,460,1884,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,2192,104,2412,412,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,2284,1456,2496,1832,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,2496,108,2716,416,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,2504,1448,2716,1824,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,2700,112,2920,420,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,2708,1496,2920,1832,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,2708,756,2952,1116,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,2908,128,3128,436,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,2916,748,3160,1108,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,2928,1492,3140,1828,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,428,812,648,1120,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,456,100,676,408,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,460,1456,704,1844,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,680,108,900,416,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,688,1492,932,1832,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,916,1504,1160,1844,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,924,812,1144,1120,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,984,116,1204,424,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,664,824,884,1132,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,2296,820,2512,1128,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N3_S3_1.JPG,2508,816,2724,1124,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P07_N2_S2_1.JPG,1216,1012,1460,1400,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P07_N2_S2_1.JPG,12,992,256,1380,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P07_N2_S2_1.JPG,1452,1020,1696,1408,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P07_N2_S2_1.JPG,1724,1024,1968,1412,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P07_N2_S2_1.JPG,1956,1036,2200,1424,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P07_N2_S2_1.JPG,212,268,448,716,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P07_N2_S2_1.JPG,244,996,488,1384,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P07_N2_S2_1.JPG,436,280,672,728,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P07_N2_S2_1.JPG,468,996,712,1384,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P07_N2_S2_1.JPG,4,272,212,720,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P07_N2_S2_1.JPG,688,268,948,716,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P07_N2_S2_1.JPG,712,1000,956,1388,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P07_N2_S2_1.JPG,960,1012,1204,1400,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P07_N2_S2_1.JPG,1196,316,1456,732,0
